sample_id,year,platform_hosted,slug_tokens,adfarm_entertainment_prefix
367,2019,FALSE,3,FALSE
368,2017,FALSE,10,FALSE
369,2019,FALSE,3,FALSE
370,2017,FALSE,10,FALSE
371,2021,TRUE,1,FALSE
372,2021,FALSE,12,FALSE
373,2019,FALSE,11,FALSE
374,2021,FALSE,13,FALSE
375,2020,FALSE,6,FALSE
376,2020,FALSE,7,TRUE
377,2018,FALSE,7,FALSE
378,2021,FALSE,8,FALSE
379,2020,TRUE,1,FALSE
380,2020,FALSE,11,FALSE
381,2017,FALSE,0,FALSE
382,2021,FALSE,10,FALSE
383,2017,FALSE,5,FALSE
384,2019,FALSE,13,FALSE
385,2020,FALSE,9,FALSE
386,2017,FALSE,7,FALSE
387,2017,FALSE,7,FALSE
388,2020,FALSE,7,TRUE
389,2017,FALSE,6,FALSE
390,2020,TRUE,1,FALSE
391,2021,TRUE,1,FALSE
392,2021,TRUE,2,FALSE
393,2022,FALSE,10,FALSE
394,2020,FALSE,12,FALSE
395,2017,FALSE,11,FALSE
396,2021,FALSE,7,FALSE
397,2021,TRUE,1,FALSE
398,2022,FALSE,12,FALSE
399,2018,FALSE,4,FALSE
400,2021,TRUE,1,FALSE
401,2022,FALSE,5,FALSE
402,2020,FALSE,11,FALSE
403,2020,FALSE,12,FALSE
404,2020,FALSE,1,FALSE
405,2020,FALSE,14,FALSE
406,2021,FALSE,14,FALSE
407,2019,FALSE,13,FALSE
408,2020,FALSE,11,FALSE
409,2021,TRUE,2,FALSE
410,2020,FALSE,14,FALSE
411,2020,TRUE,1,FALSE
412,2019,FALSE,10,FALSE
413,2020,FALSE,18,FALSE
414,2020,FALSE,11,FALSE
415,2021,FALSE,3,FALSE
416,2016,FALSE,5,FALSE
417,2022,TRUE,2,FALSE
418,2021,FALSE,13,FALSE
419,2020,TRUE,1,FALSE
420,2018,FALSE,4,FALSE
421,2017,FALSE,9,FALSE
422,2020,TRUE,1,FALSE
423,2018,FALSE,12,FALSE
424,2020,TRUE,1,FALSE
425,2020,FALSE,6,FALSE
426,2017,FALSE,12,FALSE
427,2018,FALSE,7,FALSE
428,2020,TRUE,2,FALSE
429,2021,FALSE,1,FALSE
430,2017,FALSE,10,FALSE
431,2016,FALSE,13,FALSE
432,2019,FALSE,12,FALSE
433,2021,FALSE,7,FALSE
434,2022,FALSE,5,FALSE
435,2020,FALSE,13,FALSE
436,2021,FALSE,5,FALSE
437,2022,FALSE,11,FALSE
438,2021,FALSE,8,FALSE
439,2020,TRUE,1,FALSE
440,2018,FALSE,8,FALSE
441,2021,TRUE,1,FALSE
442,2017,FALSE,4,FALSE
443,2020,FALSE,7,FALSE
444,2020,TRUE,1,FALSE
445,2021,TRUE,3,FALSE
446,2018,FALSE,10,FALSE
447,2020,TRUE,1,FALSE
448,2020,FALSE,7,FALSE
449,2018,FALSE,10,FALSE
450,2019,FALSE,3,FALSE
451,2021,TRUE,1,FALSE
452,2020,TRUE,1,FALSE
453,2015,FALSE,9,FALSE
454,2018,FALSE,12,FALSE
455,2020,TRUE,2,FALSE
456,2015,FALSE,12,FALSE
457,2021,FALSE,13,FALSE
458,2022,FALSE,5,FALSE
459,2018,FALSE,5,FALSE
460,2021,FALSE,4,FALSE
461,2019,FALSE,6,FALSE
462,2019,FALSE,8,FALSE
463,2021,TRUE,11,FALSE
464,2020,FALSE,6,FALSE
465,2018,FALSE,5,FALSE
466,2019,FALSE,12,FALSE
467,2021,FALSE,1,FALSE
468,2019,FALSE,14,FALSE
469,2019,FALSE,6,FALSE
470,2020,FALSE,8,FALSE
471,2017,FALSE,8,FALSE
472,2021,TRUE,1,FALSE
473,2020,FALSE,10,FALSE
474,2022,FALSE,7,FALSE
475,2022,FALSE,5,FALSE
476,2020,TRUE,1,FALSE
477,2018,FALSE,15,FALSE
478,2020,FALSE,12,FALSE
479,2021,FALSE,4,FALSE
480,2021,TRUE,1,FALSE
481,2020,TRUE,2,FALSE
482,2020,FALSE,12,FALSE
483,2021,TRUE,1,FALSE
484,2020,FALSE,14,FALSE
485,2022,FALSE,14,FALSE
486,2022,TRUE,11,FALSE
487,2020,FALSE,4,FALSE
488,2020,TRUE,1,FALSE
489,2020,TRUE,1,FALSE
490,2022,FALSE,14,FALSE
491,2016,FALSE,10,FALSE
492,2019,FALSE,9,FALSE
493,2018,FALSE,8,FALSE
494,2018,TRUE,1,FALSE
495,2020,FALSE,19,FALSE
496,2020,FALSE,0,FALSE
497,2017,FALSE,12,FALSE
498,2019,FALSE,5,FALSE
499,2018,FALSE,14,FALSE
500,2020,FALSE,1,FALSE
501,2020,FALSE,11,FALSE
502,2021,FALSE,12,FALSE
503,2020,FALSE,0,FALSE
504,2020,TRUE,1,FALSE
505,2017,FALSE,8,FALSE
506,2020,TRUE,1,FALSE
507,2021,FALSE,7,FALSE
508,2022,FALSE,19,FALSE
509,2020,FALSE,11,FALSE
510,2019,FALSE,11,FALSE
511,2017,FALSE,8,FALSE
512,2020,FALSE,9,FALSE
513,2021,FALSE,17,FALSE
514,2019,FALSE,7,FALSE
515,2021,FALSE,12,FALSE
516,2020,FALSE,4,FALSE
517,2020,FALSE,11,FALSE
518,2021,TRUE,2,FALSE
519,2019,FALSE,9,FALSE
520,2018,FALSE,3,FALSE
521,2021,FALSE,6,FALSE
522,2017,FALSE,9,FALSE
523,2019,FALSE,2,FALSE
524,2019,FALSE,6,FALSE
525,2016,FALSE,13,FALSE
526,2022,FALSE,15,FALSE
527,2019,FALSE,7,FALSE
528,2018,FALSE,10,FALSE
529,2021,FALSE,13,FALSE
530,2022,TRUE,1,FALSE
531,2022,TRUE,2,FALSE
532,2020,FALSE,13,FALSE
533,2020,FALSE,12,FALSE
534,2020,TRUE,2,FALSE
535,2020,FALSE,6,FALSE
536,2019,FALSE,7,FALSE
537,2017,FALSE,9,FALSE
538,2021,TRUE,8,FALSE
539,2021,TRUE,2,FALSE
540,2019,TRUE,1,FALSE
541,2021,TRUE,3,FALSE
542,2021,FALSE,13,FALSE
543,2020,FALSE,9,FALSE
544,2020,FALSE,8,TRUE
545,2018,FALSE,11,FALSE
546,2017,FALSE,10,FALSE
547,2019,FALSE,9,FALSE
548,2020,FALSE,10,FALSE
549,2018,FALSE,10,FALSE
550,2021,TRUE,1,FALSE
551,2020,FALSE,10,FALSE
552,2019,FALSE,10,FALSE
553,2021,FALSE,12,FALSE
554,2021,FALSE,3,FALSE
555,2017,FALSE,5,FALSE
556,2018,FALSE,9,FALSE
557,2020,FALSE,9,FALSE
558,2017,FALSE,13,FALSE
559,2019,FALSE,11,FALSE
560,2019,FALSE,6,FALSE
561,2020,FALSE,7,FALSE
562,2021,FALSE,17,FALSE
563,2019,FALSE,12,FALSE
564,2018,FALSE,9,FALSE
565,2021,TRUE,2,FALSE
566,2020,FALSE,13,FALSE
567,2017,FALSE,11,FALSE
568,2019,FALSE,8,FALSE
569,2021,FALSE,1,FALSE
570,2018,FALSE,14,FALSE
571,2018,FALSE,14,FALSE
572,2022,FALSE,14,FALSE
573,2018,FALSE,5,FALSE
574,2021,FALSE,5,FALSE
575,2020,FALSE,14,FALSE
576,2019,FALSE,23,FALSE
577,2020,FALSE,5,FALSE
578,2019,FALSE,1,FALSE
579,2019,FALSE,1,FALSE
580,2021,FALSE,18,FALSE
581,2020,FALSE,6,FALSE
582,2020,TRUE,1,FALSE
583,2021,FALSE,23,FALSE
584,2021,FALSE,8,FALSE
585,2019,TRUE,1,FALSE
586,2020,FALSE,17,FALSE
587,2017,FALSE,20,FALSE
588,2019,FALSE,1,FALSE
589,2017,FALSE,14,FALSE
590,2020,FALSE,12,FALSE
591,2020,FALSE,8,FALSE
592,2021,FALSE,22,FALSE
593,2021,FALSE,1,FALSE
594,2021,TRUE,8,FALSE
595,2022,TRUE,1,FALSE
596,2020,FALSE,1,FALSE
597,2019,FALSE,5,FALSE
598,2022,FALSE,9,FALSE
599,2017,FALSE,9,FALSE
600,2022,FALSE,16,FALSE
601,2021,TRUE,10,FALSE
602,2021,TRUE,1,FALSE
603,2019,FALSE,2,FALSE
604,2022,FALSE,7,FALSE
605,2022,FALSE,0,FALSE
606,2021,TRUE,1,FALSE
607,2021,FALSE,8,FALSE
608,2018,FALSE,4,FALSE
609,2018,FALSE,7,FALSE
610,2020,TRUE,1,FALSE
611,2021,TRUE,11,FALSE
612,2021,FALSE,12,FALSE
613,2020,TRUE,1,FALSE
614,2017,FALSE,6,FALSE
615,2020,FALSE,9,FALSE
616,2019,FALSE,15,FALSE
617,2018,FALSE,9,FALSE
618,2019,FALSE,9,FALSE
619,2017,FALSE,8,FALSE
620,2019,FALSE,14,FALSE
621,2021,FALSE,3,FALSE
622,2021,FALSE,8,FALSE
623,2022,FALSE,4,FALSE
624,2020,FALSE,11,FALSE
625,2020,TRUE,1,FALSE
626,2021,FALSE,10,FALSE
627,2021,TRUE,2,FALSE
628,2021,FALSE,12,FALSE
629,2019,FALSE,5,FALSE
630,2018,FALSE,11,FALSE
631,2020,TRUE,1,FALSE
632,2018,FALSE,7,FALSE
633,2020,FALSE,9,FALSE
634,2017,FALSE,9,FALSE
635,2021,TRUE,1,FALSE
636,2020,TRUE,1,FALSE
637,2019,FALSE,13,FALSE
638,2020,FALSE,8,FALSE
639,2022,TRUE,1,FALSE
640,2020,TRUE,1,FALSE
641,2017,FALSE,12,FALSE
642,2020,TRUE,1,FALSE
643,2018,FALSE,11,FALSE
644,2017,FALSE,8,FALSE
645,2021,FALSE,16,FALSE
646,2020,FALSE,13,FALSE
647,2021,FALSE,1,FALSE
648,2017,FALSE,1,FALSE
649,2017,FALSE,9,FALSE
650,2019,FALSE,5,FALSE
651,2021,FALSE,14,FALSE
652,2020,FALSE,12,FALSE
653,2018,FALSE,8,FALSE
654,2020,FALSE,8,FALSE
655,2022,FALSE,5,FALSE
656,2020,FALSE,21,FALSE
657,2022,TRUE,1,FALSE
658,2020,FALSE,17,FALSE
659,2020,TRUE,1,FALSE
660,2018,FALSE,6,FALSE
661,2020,FALSE,11,FALSE
662,2018,FALSE,19,FALSE
663,2020,FALSE,1,FALSE
664,2021,FALSE,10,FALSE
665,2021,FALSE,17,FALSE
666,2018,FALSE,1,FALSE
667,2021,FALSE,0,FALSE
668,2020,FALSE,15,FALSE
669,2022,FALSE,10,FALSE
670,2019,FALSE,12,FALSE
671,2022,FALSE,5,FALSE
672,2019,FALSE,6,FALSE
673,2018,FALSE,5,FALSE
674,2020,TRUE,1,FALSE
675,2021,TRUE,1,FALSE
676,2018,TRUE,1,FALSE
677,2021,FALSE,8,FALSE
678,2020,FALSE,8,FALSE
679,2018,FALSE,4,FALSE
680,2018,FALSE,12,FALSE
681,2020,FALSE,6,FALSE
682,2020,FALSE,10,FALSE
683,2020,TRUE,2,FALSE
684,2021,FALSE,9,FALSE
685,2019,FALSE,12,FALSE
686,2017,FALSE,5,FALSE
687,2021,FALSE,10,FALSE
688,2020,TRUE,1,FALSE
689,2021,TRUE,3,FALSE
690,2019,FALSE,6,FALSE
691,2020,FALSE,14,FALSE
692,2020,TRUE,1,FALSE
693,2022,FALSE,13,FALSE
694,2020,TRUE,3,FALSE
695,2020,TRUE,1,FALSE
696,2021,FALSE,4,FALSE
697,2017,FALSE,10,FALSE
698,2020,FALSE,2,FALSE
699,2019,FALSE,8,FALSE
700,2022,FALSE,1,FALSE
701,2021,TRUE,1,FALSE
702,2022,FALSE,3,FALSE
703,2017,FALSE,7,FALSE
704,2018,FALSE,9,FALSE
705,2021,FALSE,18,FALSE
706,2021,FALSE,7,FALSE
707,2021,TRUE,1,FALSE
708,2020,FALSE,10,FALSE
709,2018,FALSE,9,FALSE
710,2021,FALSE,16,FALSE
711,2019,FALSE,13,FALSE
712,2021,FALSE,6,FALSE
713,2019,FALSE,8,FALSE
714,2021,FALSE,6,FALSE
715,2020,FALSE,12,FALSE
716,2020,FALSE,11,FALSE
717,2020,TRUE,1,FALSE
718,2019,TRUE,1,FALSE
719,2019,FALSE,7,FALSE
720,2020,FALSE,8,FALSE
721,2020,TRUE,1,FALSE
722,2020,FALSE,11,FALSE
723,2022,FALSE,7,FALSE
724,2017,FALSE,10,FALSE
725,2017,FALSE,8,FALSE
726,2019,FALSE,8,FALSE
727,2020,FALSE,12,FALSE
728,2018,FALSE,6,FALSE
729,2019,FALSE,6,FALSE
730,2019,FALSE,15,FALSE
731,2022,FALSE,19,FALSE
732,2020,TRUE,2,FALSE
733,2021,FALSE,8,FALSE
734,2020,FALSE,9,FALSE
735,2019,FALSE,11,FALSE
736,2019,FALSE,9,FALSE
737,2021,FALSE,8,FALSE
738,2017,FALSE,10,FALSE
739,2020,FALSE,13,FALSE
740,2020,FALSE,8,FALSE
741,2017,FALSE,11,FALSE
742,2018,FALSE,10,FALSE
743,2017,FALSE,8,FALSE
744,2019,FALSE,5,FALSE
745,2018,FALSE,10,FALSE
746,2016,TRUE,1,FALSE
747,2017,FALSE,14,FALSE
748,2019,TRUE,1,FALSE
749,2018,FALSE,11,FALSE
750,2022,FALSE,13,FALSE
751,2019,FALSE,17,FALSE
752,2020,FALSE,6,FALSE
753,2017,FALSE,5,FALSE
754,2019,FALSE,12,FALSE
755,2019,FALSE,11,FALSE
756,2017,FALSE,8,FALSE
757,2020,FALSE,4,FALSE
758,2017,FALSE,6,FALSE
759,2021,FALSE,13,FALSE
760,2018,FALSE,7,FALSE
761,2017,FALSE,6,FALSE
762,2019,FALSE,6,FALSE
763,2018,FALSE,13,FALSE
764,2018,FALSE,7,FALSE
765,2021,TRUE,10,FALSE
766,2021,TRUE,6,FALSE
767,2019,FALSE,8,FALSE
768,2021,FALSE,8,FALSE
769,2018,FALSE,9,FALSE
770,2021,FALSE,1,FALSE
771,2022,TRUE,2,FALSE
772,2020,TRUE,1,FALSE
773,2019,FALSE,11,FALSE
774,2017,FALSE,10,FALSE
775,2018,FALSE,4,FALSE
776,2020,FALSE,0,FALSE
777,2021,TRUE,1,FALSE
778,2021,TRUE,1,FALSE
779,2019,FALSE,3,FALSE
780,2019,FALSE,9,FALSE
781,2015,FALSE,12,FALSE
782,2019,FALSE,0,FALSE
783,2021,FALSE,14,FALSE
784,2019,TRUE,1,FALSE
785,2018,FALSE,9,FALSE
786,2018,FALSE,6,FALSE
787,2020,FALSE,2,FALSE
788,2020,FALSE,5,FALSE
789,2022,FALSE,7,FALSE
790,2019,FALSE,7,FALSE
791,2021,FALSE,5,FALSE
792,2018,FALSE,11,FALSE
793,2020,TRUE,1,FALSE
794,2021,FALSE,8,FALSE
795,2020,FALSE,11,FALSE
796,2014,FALSE,10,FALSE
797,2021,FALSE,15,FALSE
798,2019,FALSE,1,FALSE
799,2020,FALSE,4,FALSE
800,2018,FALSE,11,FALSE
801,2021,FALSE,18,FALSE
802,2021,FALSE,14,FALSE
803,2019,TRUE,2,FALSE
804,2017,FALSE,8,FALSE
805,2020,FALSE,7,FALSE
806,2022,FALSE,11,FALSE
807,2020,TRUE,1,FALSE
808,2020,FALSE,8,FALSE
809,2020,FALSE,6,FALSE
810,2022,TRUE,5,FALSE
811,2019,FALSE,5,FALSE
812,2017,FALSE,15,FALSE
813,2018,FALSE,4,FALSE
814,2021,FALSE,8,FALSE
815,2020,TRUE,2,FALSE
816,2022,FALSE,5,FALSE
817,2020,TRUE,1,FALSE
818,2019,FALSE,5,FALSE
819,2021,FALSE,16,FALSE
