sample_id,topic
511,science_climate
512,health
513,health
514,commerce_scam
515,politics
516,health
517,religion
518,unclassifiable
519,politics
520,unclassifiable
521,health
522,health
523,commerce_scam
524,commerce_scam
525,health
526,politics
527,politics
528,health
529,health
530,unclassifiable
531,unclassifiable
532,health
533,health
534,unclassifiable
535,health
536,commerce_scam
537,politics
538,unclassifiable
539,unclassifiable
540,unclassifiable
541,unclassifiable
542,health
543,politics
544,commerce_scam
545,politics
546,entertainment_celebrity
547,crime_society
548,health
549,politics
550,unclassifiable
551,health
552,politics
553,health
554,unclassifiable
555,politics
556,politics
557,politics
558,politics
559,health
560,commerce_scam
561,health
562,health
563,health
564,health
565,unclassifiable
566,health
567,entertainment_celebrity
568,entertainment_celebrity
569,unclassifiable
570,politics
571,health
572,health
573,commerce_scam
574,politics
575,politics
576,science_climate
577,health
578,unclassifiable
579,politics
580,health
581,politics
582,unclassifiable
583,health
584,crime_society
585,unclassifiable
586,politics
587,health
588,unclassifiable
589,entertainment_celebrity
590,health
591,health
592,politics
593,unclassifiable
594,unclassifiable
595,unclassifiable
596,politics
597,unclassifiable
598,health
599,health
600,politics
601,unclassifiable
602,unclassifiable
603,commerce_scam
604,crime_society
605,unclassifiable
606,unclassifiable
607,health
608,commerce_scam
609,politics
610,unclassifiable
611,unclassifiable
612,politics
613,unclassifiable
614,crime_society
615,science_climate
616,politics
617,politics
618,health
619,crime_society
620,science_climate
621,politics
622,health
623,other
624,politics
625,unclassifiable
626,health
627,unclassifiable
628,health
629,science_climate
630,politics
631,unclassifiable
632,politics
633,politics
634,crime_society
635,unclassifiable
636,unclassifiable
637,science_climate
638,health
639,unclassifiable
640,unclassifiable
641,politics
642,unclassifiable
643,politics
644,entertainment_celebrity
645,health
646,health
647,unclassifiable
648,commerce_scam
649,health
650,commerce_scam
651,politics
652,commerce_scam
653,politics
654,crime_society
655,crime_society
656,health
657,unclassifiable
658,health
659,unclassifiable
660,health
661,health
662,politics
663,unclassifiable
664,health
665,health
666,commerce_scam
667,unclassifiable
668,politics
669,health
670,politics
671,politics
672,commerce_scam
673,health
674,unclassifiable
675,unclassifiable
676,unclassifiable
677,health
678,other
679,health
680,politics
681,politics
682,health
683,unclassifiable
684,health
685,religion
686,crime_society
687,health
688,unclassifiable
689,unclassifiable
690,commerce_scam
691,politics
692,unclassifiable
693,politics
694,unclassifiable
695,unclassifiable
696,politics
697,politics
698,unclassifiable
699,politics
700,commerce_scam
701,unclassifiable
702,health
703,pets_animals
704,health
705,health
706,politics
707,unclassifiable
708,health
709,crime_society
710,health
711,politics
712,politics
713,science_climate
714,politics
715,science_climate
716,politics
717,unclassifiable
718,unclassifiable
719,entertainment_celebrity
720,health
721,unclassifiable
722,crime_society
723,other
724,politics
725,politics
726,politics
727,politics
728,politics
729,entertainment_celebrity
730,science_climate
731,health
732,unclassifiable
733,health
734,health
735,politics
736,politics
737,health
738,health
739,health
740,science_climate
741,entertainment_celebrity
742,crime_society
743,crime_society
744,politics
745,politics
746,unclassifiable
747,politics
748,unclassifiable
749,politics
750,politics
751,politics
752,politics
753,unclassifiable
754,politics
755,politics
756,crime_society
757,health
758,entertainment_celebrity
759,health
760,health
761,politics
762,other
763,religion
764,science_climate
765,unclassifiable
766,unclassifiable
767,politics
768,politics
769,politics
770,unclassifiable
771,unclassifiable
772,unclassifiable
773,politics
774,politics
775,commerce_scam
776,unclassifiable
777,unclassifiable
778,unclassifiable
779,unclassifiable
780,science_climate
781,health
782,unclassifiable
783,health
784,unclassifiable
785,politics
786,politics
787,unclassifiable
788,health
789,health
790,entertainment_celebrity
791,health
792,politics
793,unclassifiable
794,health
795,health
796,politics
797,religion
798,commerce_scam
799,other
800,politics
801,health
802,health
803,unclassifiable
804,entertainment_celebrity
805,entertainment_celebrity
806,entertainment_celebrity
807,unclassifiable
808,health
809,commerce_scam
810,unclassifiable
811,other
812,entertainment_celebrity
813,commerce_scam
814,health
815,unclassifiable
816,crime_society
817,unclassifiable
818,other
819,health
820,other
821,politics
822,politics
823,health
824,health
825,politics
826,commerce_scam
827,crime_society
828,commerce_scam
829,unclassifiable
830,health
831,unclassifiable
832,unclassifiable
833,unclassifiable
834,health
835,health
836,health
837,politics
838,politics
839,health
840,unclassifiable
841,politics
842,unclassifiable
843,pets_animals
844,health
845,unclassifiable
846,unclassifiable
847,unclassifiable
848,health
849,commerce_scam
850,politics
851,politics
852,politics
853,politics
854,commerce_scam
855,politics
856,health
857,politics
858,politics
859,unclassifiable
860,politics
861,entertainment_celebrity
862,health
863,health
864,politics
865,unclassifiable
866,unclassifiable
867,other
868,commerce_scam
869,health
870,entertainment_celebrity
871,entertainment_celebrity
872,politics
873,crime_society
874,health
875,politics
876,politics
877,politics
878,politics
879,health
880,other
881,commerce_scam
882,politics
883,entertainment_celebrity
884,health
885,politics
886,health
887,politics
888,politics
889,health
890,politics
891,unclassifiable
892,entertainment_celebrity
893,unclassifiable
894,politics
895,unclassifiable
896,politics
897,health
898,religion
899,entertainment_celebrity
900,politics
901,entertainment_celebrity
902,politics
903,unclassifiable
904,politics
905,science_climate
906,politics
907,health
908,politics
909,unclassifiable
910,health
911,entertainment_celebrity
912,unclassifiable
913,health
914,health
915,religion
916,health
917,politics
918,unclassifiable
919,unclassifiable
920,unclassifiable
921,politics
922,politics
923,politics
924,unclassifiable
925,unclassifiable
926,commerce_scam
927,health
928,unclassifiable
929,unclassifiable
930,politics
931,pets_animals
932,science_climate
933,unclassifiable
934,health
935,health
936,unclassifiable
937,unclassifiable
938,health
939,commerce_scam
940,crime_society
941,health
942,politics
943,health
944,politics
945,unclassifiable
946,commerce_scam
947,unclassifiable
948,politics
949,unclassifiable
950,politics
951,health
952,health
953,other
954,politics
955,unclassifiable
956,politics
957,health
958,politics
959,crime_society
960,crime_society
961,unclassifiable
962,commerce_scam
963,health
964,politics
965,unclassifiable
966,politics
967,unclassifiable
968,politics
969,other
970,health
971,commerce_scam
972,politics
973,politics
974,politics
975,crime_society
976,politics
977,unclassifiable
978,health
979,politics
980,unclassifiable
981,other
982,politics
983,health
984,politics
985,entertainment_celebrity
986,politics
987,unclassifiable
988,health
989,unclassifiable
990,crime_society
991,politics
992,health
993,politics
994,unclassifiable
995,health
996,unclassifiable
997,unclassifiable
998,politics
999,health
1000,unclassifiable
