source_community,label,primary_focus,accounts,seed_accounts,seed_pct
16,"Local community groups and marketplaces in East Java, Indonesia",E-commerce/Marketplace,28,2,7.14
98,Italian political and media discussion groups,Political movements/activism,7,2,28.57
177,East Nusa Tenggara Regional Community and News Groups,News/Media,7,2,28.57
127,Croatian Family and Homeland Interest Groups,Other/Mixed,2,2,100
40,"African Christian ministries, gospel celebrities, fashion, and entertainment fan groups",Entertainment/Fan communities,615,1,0.16
22,"Celebrity and TV Show Fan Groups, Housing, Pets, and Faith",Entertainment/Fan communities,609,1,0.16
11,Liberal and anti-conservative political groups in US and Poland,Political movements/activism,231,1,0.43
60,"Local news, classifieds, fan groups, and marketplace communities Latin America",Entertainment/Fan communities,208,1,0.48
147,Buy and sell groups Palu and Central Sulawesi region,E-commerce/Marketplace,66,1,1.52
114,"Ehsaas Program, Imran Khan Fans, Pakistani Regional Groups",Local community groups,43,1,2.33
35,Bitung news and online marketplace groups,News/Media,41,1,2.44
87,Real estate and local trading groups in Myanmar,E-commerce/Marketplace,40,1,2.5
172,"Crypto airdrops, mining, and Indonesian cryptocurrency communities",Cryptocurrency,37,1,2.7
56,"Timor-Leste online marketplaces, job listings, and media pages",News/Media,35,1,2.86
193,Indian National Congress and Rahul Gandhi supporter groups,Political movements/activism,34,1,2.94
140,Burmese news and media community groups and pages,News/Media,34,1,2.94
107,"Anti-BJP, AAP and Opposition Supporters, Political Activists, Journalists Fans",Political movements/activism,34,1,2.94
17,Used motorcycle and auto parts trading groups in Central Java,E-commerce/Marketplace,33,1,3.03
55,Buy and sell groups for Solo Raya and Central Java,E-commerce/Marketplace,31,1,3.23
34,"Cikampek area buy, sell, and food marketplace groups",E-commerce/Marketplace,30,1,3.33
57,Pro-NUG Myanmar news and resistance support groups,Political movements/activism,23,1,4.35
207,West Kalimantan local information and buy-sell groups,E-commerce/Marketplace,18,1,5.56
10,Swedish nationalist and anti-Islam political activism network,Political movements/activism,17,1,5.88
25,"Caldas Novas local news, classifieds, and community promotion accounts",News/Media,15,1,6.67
75,"Used motorcycle sales groups in Kediri, Indonesia",E-commerce/Marketplace,15,1,6.67
92,"Santa Cruz Bolivia classifieds, jobs, real estate, and autos network",E-commerce/Marketplace,14,1,7.14
110,Italian conspiracy and activism discussion groups and public figures,Political movements/activism,13,1,7.69
77,"Shan State news, groups, and organizations (RCSS, SSPP, SSA)",News/Media,12,1,8.33
144,"Philippines Buy and Sell, Job Hiring, and Classifieds Groups",E-commerce/Marketplace,12,1,8.33
97,Yellow Vests and French Protest Movement Accounts,Political movements/activism,11,1,9.09
191,Bali Online Marketplaces and Buy-Sell Groups,E-commerce/Marketplace,10,1,10
62,Online Slot Gambling Information and Sharing,Online gambling/betting,9,1,11.11
94,Central Java vehicle and marketplace buy-sell groups,E-commerce/Marketplace,9,1,11.11
128,Devotees of Habib Umar and Islamic Scholars,Religious/Faith-based,8,1,12.5
101,Pro-Trump and Conservative Political Groups and Fan Pages,Political movements/activism,6,1,16.67
137,North Nias regional news and community information,News/Media,5,1,20
104,"Hairstyles, Tattoos, and Daily Quotes Content Network",Other/Mixed,4,1,25
65,"Peruvian News, Politics, and Local Community Groups",Political movements/activism,4,1,25
23,Bulukumba commerce and job opportunities network,Other/Mixed,4,1,25
91,Brazilian local news and blogs network,News/Media,4,1,25
67,Parung-Ciseeng Area Mobile Phone Buy and Sell Groups,E-commerce/Marketplace,4,1,25
36,German left-wing political discussion and anti-AfD pages,Political movements/activism,4,1,25
70,Supporters of Alexis Tsipras and SYRIZA Party,Political movements/activism,3,1,33.33
173,Supporters of Mahabodhi Monastery Buddhist Monk,Political movements/activism,2,1,50
85,Polish anti-geoengineering and conspiracy theory network,Other/Mixed,2,1,50
99,Parigi City Local News and Community Updates,News/Media,2,1,50
182,Peruvian political news and Phillips Butters support network,Political movements/activism,2,1,50
45,"African entertainment, news, community groups, music, religion, and marketplace",Entertainment/Fan communities,1665,0,0
100,"Online casino freeplay groups featuring Juwa, Orion Stars, Fire Kirin",Online gambling/betting,795,0,0
21,"Latin American interest groups, religious devotion, celebrity fans, local classifieds",Entertainment/Fan communities,728,0,0
19,"Peruvian left-wing politics, anti-Fujimorismo, regional news, employment groups",Political movements/activism,474,0,0
15,"Rwanda and Burundi music, media, sports, and fan communities",Entertainment/Fan communities,384,0,0
4,"Southern Africa and Kenya social groups, jobs, music, jokes, love",Entertainment/Fan communities,345,0,0
168,"Hausa language entertainment, religious, and celebrity fan groups and news",Entertainment/Fan communities,176,0,0
120,Brazilian online casino and betting platforms with signup bonuses,Online gambling/betting,107,0,0
30,"Japanese business networking, side jobs, and nationalist political groups",Political movements/activism,82,0,0
12,"Diverse interest groups_ religion, business, fandoms, sales, and local news",Entertainment/Fan communities,70,0,0
31,"Armenian news, politics, diaspora, and community information network",Political movements/activism,49,0,0
79,Lost and found pets groups in Argentina,Pet communities,26,0,0
178,"SportyBet betting tips and groups, Ghana-focused",Online gambling/betting,24,0,0
84,Pro-Putin and BRICS Support Network,Political movements/activism,21,0,0
9,Epoch Times and NTD media network accounts,Political movements/activism,16,0,0
171,English football clubs and players fan pages and updates,Entertainment/Fan communities,15,0,0
59,Polish political activism and Kukiz'15 supporters network,Political movements/activism,14,0,0
174,Italian political leaders and local Padova community groups,Political movements/activism,14,0,0
18,Pro-Bukele and Salvadoran Nationalist Political Groups,Political movements/activism,13,0,0
190,"Local Buy_Sell, Lost Pets, and Community Groups Mexico",E-commerce/Marketplace,13,0,0
26,Neighborhood classifieds and commerce groups in South São Paulo,E-commerce/Marketplace,11,0,0
121,Pro-Gbagbo and Pan-African Political Advocacy and News Accounts,Political movements/activism,10,0,0
167,"Tanzanian and Kenyan entertainment, memes, and university communities",Entertainment/Fan communities,10,0,0
158,Pakistani celebrity and fan groups network,Entertainment/Fan communities,8,0,0
143,Nigeria News and Breaking News Pages,News/Media,7,0,0
141,"Islamic faith, education, and online commerce in Indonesia",Religious/Faith-based,7,0,0
169,Cat and Dog Enthusiast Pages and Videos,Pet communities,6,0,0
179,"News, greetings, education, and regional updates in Russian and Ukrainian",News/Media,6,0,0
198,Argentina rural lifestyle and local buy-sell-trade groups,E-commerce/Marketplace,6,0,0
118,Online Slot Gambling Promotions and Freebet Sharing,Online gambling/betting,6,0,0
66,Slovak Politics and Public Figures Discussion Network,Political movements/activism,5,0,0
117,Motorcycle and electronics trading and repair Myanmar network,Other/Mixed,5,0,0
188,"Love, heartbreak, and youth-themed emotional expression accounts",Other/Mixed,5,0,0
43,Serbian agriculture and protest groups with Russian news content,Political movements/activism,5,0,0
150,Czech political discussion and satire groups,Political movements/activism,5,0,0
96,Local Indonesian Marketplace and Business Information Accounts,E-commerce/Marketplace,5,0,0
170,"Wattpad stories, memes, and badminton interest network",Other/Mixed,4,0,0
68,US Conservative Politics and Kansas City Chiefs Fans,Political movements/activism,4,0,0
108,"Ukrainian Community, Health Tips, and Marketplace Accounts",E-commerce/Marketplace,4,0,0
48,Local Republican Party and County Political Groups,Political movements/activism,4,0,0
71,Yellow Vests Movement Groups in France,Political movements/activism,4,0,0
132,Pro-Colombia Peace and Political News Support Network,Political movements/activism,4,0,0
78,Pro-Milei Argentine Libertarian Political Network,Political movements/activism,4,0,0
125,Myeik Region News and Betel Nut Trading Accounts,News/Media,4,0,0
163,Nigerian Celebrity and Entertainer Fan Clubs,Entertainment/Fan communities,4,0,0
72,Buleleng Online Marketplaces and Local Commerce Accounts,E-commerce/Marketplace,4,0,0
206,Good morning and blessing quotes and images,Other/Mixed,3,0,0
129,Polish Agriculture and Farming Accounts,Other/Mixed,3,0,0
122,Yellow Vests movement supporters and activism in Lyon,Political movements/activism,3,0,0
54,Ukrainian Greetings and Well-Wishes Groups,Other/Mixed,3,0,0
119,Brazilian Christian and religious-themed accounts,Religious/Faith-based,3,0,0
64,Brazilian military and pro-Bolsonaro political advocacy network,Political movements/activism,3,0,0
81,Christian Religious Inspiration and Prayer Pages,Religious/Faith-based,3,0,0
73,Marisa Pohuwato local news and marketplace portals,News/Media,3,0,0
138,Gbagyi Community and Political News Network,Political movements/activism,3,0,0
95,Love Poems and Gaming News Accounts,News/Media,3,0,0
199,Pro-Trump and Anti-Biden Political Supporters,Political movements/activism,3,0,0
164,South China Sea and Philippines News Network,News/Media,3,0,0
49,Pro-Sandinista and leftist Nicaraguan political advocacy accounts,Political movements/activism,3,0,0
181,Elon Musk and SpaceX Spanish Fan Pages,Entertainment/Fan communities,3,0,0
61,Jujuy Local Marketplace and Used Cars Network,E-commerce/Marketplace,3,0,0
180,Anti-Trump Political Activism Accounts,Political movements/activism,2,0,0
201,California Political Advocacy and Election Support Accounts,Political movements/activism,2,0,0
196,Anti-Trump and Pro-Democrat Political Advocacy,Political movements/activism,2,0,0
146,Catholic Church Traditionalism and Ministry Network,Religious/Faith-based,2,0,0
204,Pro-Trump 2024 American Political Supporters,Political movements/activism,2,0,0
194,US Conservative and Christian Activism Pages,Political movements/activism,2,0,0
134,Argentinian Libertarian and Javier Milei Supporters,Political movements/activism,2,0,0
203,Autism Awareness and Acceptance Advocacy Network,Other/Mixed,2,0,0
38,Cat Rescue and Community Cat Organizations,Pet communities,2,0,0
176,Pro-Trump and Anti-Biden Political Groups,Political movements/activism,2,0,0
166,Islamic News and Religious Teachings,News/Media,2,0,0
74,Brigantine New Jersey local community groups,Local community groups,2,0,0
126,Norwegian Economy and Anti-Trade Agreement Activism,Political movements/activism,2,0,0
149,Nezahualcóyotl local community and lifestyle pages,Local community groups,2,0,0
139,Delaware Republican political news and advocacy accounts,Political movements/activism,2,0,0
105,Accounts referencing Acayucan and Juan Diaz Covarrubias locations,Pet communities,2,0,0
192,Puebla Local News and Community Updates,News/Media,2,0,0
53,Ukrainian Communities in Italian Cities,Other/Mixed,2,0,0
88,Swedish News and Media Outlets,News/Media,2,0,0
205,Cat-themed religious humor and parody accounts,Religious/Faith-based,2,0,0
195,Guerrero News and Local Updates,News/Media,2,0,0
89,Atibaia community and local interest pages,Local community groups,2,0,0
76,Pro-Bolsonaro Brazilian Political Advocacy Pages,Political movements/activism,2,0,0
113,Brazilian Army and Military Veterans Community,Other/Mixed,2,0,0
136,Spanish-Language News and Personal Profile Accounts,News/Media,2,0,0
112,Danish Anti-EU and World Economic Forum Transparency Network,Other/Mixed,2,0,0
133,Neighborhood and Community Groups in Spanish-Speaking Areas,Local community groups,2,0,0
24,Uruguayan politics and economy discussion pages,Political movements/activism,2,0,0
165,Brazilian regional news and community organizations,News/Media,2,0,0
145,"Russian-speaking community in Korea, job postings and assistance",Other/Mixed,2,0,0
153,Polish Media Access and Nationwide Announcements,News/Media,2,0,0
33,German-language knowledge and information sharing accounts,Other/Mixed,2,0,0
29,Pro-Ted Cruz and Conservative Political Content,Political movements/activism,2,0,0
124,Odessa and Bilhorod-Dnistrovskyi local news and community updates,News/Media,2,0,0
123,Anti-wind power and climate skepticism Sweden network,Other/Mixed,2,0,0
152,Pro-Trump Supporter Groups in US States,Political movements/activism,2,0,0
189,Local News and Community Pages in Northern Mexico,News/Media,2,0,0
200,Cat-themed community and fan pages,Entertainment/Fan communities,2,0,0
51,"Chalco community news, politics, sports, and disability topics",Political movements/activism,2,0,0
28,French COVID-19 Protest and Freedom Discussion Accounts,Political movements/activism,2,0,0
83,Norwegian pro-car and climate skepticism network,Other/Mixed,2,0,0
44,Slovak Public Affairs News and Discussion,News/Media,2,0,0
130,Mexican Regional News and Entertainment Accounts,Entertainment/Fan communities,2,0,0
103,Norwegian political discussion and activism accounts,Political movements/activism,2,0,0
20,Brazilian sports and history enthusiasts,Entertainment/Fan communities,2,0,0
187,Brazilian Northeastern Regional and Leftist Political Pages,Political movements/activism,2,0,0
175,Christian Prayer and Saint Devotion Groups,Religious/Faith-based,2,0,0
154,Swedish Nationalist and Anti-Immigration Advocacy Accounts,Political movements/activism,2,0,0
135,Massachusetts Local News and Political Groups,Political movements/activism,2,0,0
160,Indonesian Islamic Religious Community and Scholar Followers,Religious/Faith-based,2,0,0
50,Polish Patriotism and National Identity Accounts,Political movements/activism,2,0,0
52,Serbian Opposition and Anti-Government Activism,Political movements/activism,2,0,0
186,Polish Unity and Civic Movement Network,Political movements/activism,2,0,0
157,Local Mexican Community and News Pages,News/Media,2,0,0
131,Ukrainian diaspora communities in Europe,Diaspora/Migration,2,0,0
159,Lincoln community and local heroes network,Local community groups,2,0,0
86,Ukrainian-themed accounts referencing Zelensky and Odnoklassniki,Political movements/activism,2,0,0
197,Leslar fan and entertainment community,Entertainment/Fan communities,2,0,0
162,Polish pro-democracy and media supporter groups,Political movements/activism,2,0,0
106,Mendoza Local Classifieds and Community Groups,E-commerce/Marketplace,2,0,0
151,Angola Photography and Culture Pages,Other/Mixed,2,0,0
156,Local news and community groups in Apaseo El Grande,News/Media,2,0,0
111,French leftist activist and workers' debate groups,Political movements/activism,2,0,0
109,Spanish News and Public Opinion Pages,News/Media,2,0,0
155,Hindi News and Bahujan Unity Discussion Accounts,News/Media,2,0,0
27,Colombian Marketplace and Police Criticism Accounts,E-commerce/Marketplace,2,0,0
202,Local Property Rentals and Services in Argentina,E-commerce/Marketplace,2,0,0
80,Carapungo-Calderón Local Sales and Community Network,E-commerce/Marketplace,2,0,0
90,Papua New Guinea-China news and friendship network,News/Media,2,0,0
184,Pro-Putin and Russia Supporter Network,Political movements/activism,2,0,0
142,Norwegian media critics and alternative news supporters,Political movements/activism,2,0,0
37,Caldas Novas and Goiás Local News and Community,News/Media,2,0,0
185,Cikampek Local News and Community Updates,News/Media,2,0,0
93,Buy and Sell Groups Indonesia,E-commerce/Marketplace,2,0,0
183,German Regional Political Activism Accounts,Political movements/activism,2,0,0
102,Traditional Catholicism and Latin Mass Advocacy,Religious/Faith-based,2,0,0
