source_community,label,primary_focus,accounts,seed_accounts,one_hop_accounts,one_hop_pct
206,Good morning and blessing quotes and images,Other/Mixed,3,0,0,0
129,Polish Agriculture and Farming Accounts,Other/Mixed,3,0,0,0
70,Supporters of Alexis Tsipras and SYRIZA Party,Political movements/activism,3,1,3,100
122,Yellow Vests movement supporters and activism in Lyon,Political movements/activism,3,0,0,0
54,Ukrainian Greetings and Well-Wishes Groups,Other/Mixed,3,0,0,0
119,Brazilian Christian and religious-themed accounts,Religious/Faith-based,3,0,0,0
64,Brazilian military and pro-Bolsonaro political advocacy network,Political movements/activism,3,0,0,0
81,Christian Religious Inspiration and Prayer Pages,Religious/Faith-based,3,0,0,0
73,Marisa Pohuwato local news and marketplace portals,News/Media,3,0,0,0
138,Gbagyi Community and Political News Network,Political movements/activism,3,0,0,0
95,Love Poems and Gaming News Accounts,News/Media,3,0,0,0
199,Pro-Trump and Anti-Biden Political Supporters,Political movements/activism,3,0,0,0
164,South China Sea and Philippines News Network,News/Media,3,0,0,0
49,Pro-Sandinista and leftist Nicaraguan political advocacy accounts,Political movements/activism,3,0,2,66.7
181,Elon Musk and SpaceX Spanish Fan Pages,Entertainment/Fan communities,3,0,0,0
61,Jujuy Local Marketplace and Used Cars Network,E-commerce/Marketplace,3,0,0,0
180,Anti-Trump Political Activism Accounts,Political movements/activism,2,0,0,0
201,California Political Advocacy and Election Support Accounts,Political movements/activism,2,0,0,0
196,Anti-Trump and Pro-Democrat Political Advocacy,Political movements/activism,2,0,0,0
146,Catholic Church Traditionalism and Ministry Network,Religious/Faith-based,2,0,0,0
204,Pro-Trump 2024 American Political Supporters,Political movements/activism,2,0,0,0
194,US Conservative and Christian Activism Pages,Political movements/activism,2,0,2,100
134,Argentinian Libertarian and Javier Milei Supporters,Political movements/activism,2,0,0,0
203,Autism Awareness and Acceptance Advocacy Network,Other/Mixed,2,0,0,0
38,Cat Rescue and Community Cat Organizations,Pet communities,2,0,0,0
176,Pro-Trump and Anti-Biden Political Groups,Political movements/activism,2,0,0,0
166,Islamic News and Religious Teachings,News/Media,2,0,0,0
74,Brigantine New Jersey local community groups,Local community groups,2,0,0,0
126,Norwegian Economy and Anti-Trade Agreement Activism,Political movements/activism,2,0,0,0
173,Supporters of Mahabodhi Monastery Buddhist Monk,Political movements/activism,2,1,2,100
149,Nezahualcóyotl local community and lifestyle pages,Local community groups,2,0,0,0
139,Delaware Republican political news and advocacy accounts,Political movements/activism,2,0,0,0
105,Accounts referencing Acayucan and Juan Diaz Covarrubias locations,Pet communities,2,0,0,0
192,Puebla Local News and Community Updates,News/Media,2,0,0,0
53,Ukrainian Communities in Italian Cities,Other/Mixed,2,0,0,0
88,Swedish News and Media Outlets,News/Media,2,0,0,0
205,Cat-themed religious humor and parody accounts,Religious/Faith-based,2,0,0,0
195,Guerrero News and Local Updates,News/Media,2,0,0,0
89,Atibaia community and local interest pages,Local community groups,2,0,0,0
76,Pro-Bolsonaro Brazilian Political Advocacy Pages,Political movements/activism,2,0,0,0
113,Brazilian Army and Military Veterans Community,Other/Mixed,2,0,0,0
136,Spanish-Language News and Personal Profile Accounts,News/Media,2,0,0,0
112,Danish Anti-EU and World Economic Forum Transparency Network,Other/Mixed,2,0,0,0
133,Neighborhood and Community Groups in Spanish-Speaking Areas,Local community groups,2,0,0,0
24,Uruguayan politics and economy discussion pages,Political movements/activism,2,0,0,0
165,Brazilian regional news and community organizations,News/Media,2,0,0,0
145,"Russian-speaking community in Korea, job postings and assistance",Other/Mixed,2,0,0,0
153,Polish Media Access and Nationwide Announcements,News/Media,2,0,0,0
33,German-language knowledge and information sharing accounts,Other/Mixed,2,0,2,100
29,Pro-Ted Cruz and Conservative Political Content,Political movements/activism,2,0,0,0
124,Odessa and Bilhorod-Dnistrovskyi local news and community updates,News/Media,2,0,0,0
123,Anti-wind power and climate skepticism Sweden network,Other/Mixed,2,0,0,0
152,Pro-Trump Supporter Groups in US States,Political movements/activism,2,0,0,0
189,Local News and Community Pages in Northern Mexico,News/Media,2,0,0,0
200,Cat-themed community and fan pages,Entertainment/Fan communities,2,0,0,0
51,"Chalco community news, politics, sports, and disability topics",Political movements/activism,2,0,0,0
28,French COVID-19 Protest and Freedom Discussion Accounts,Political movements/activism,2,0,0,0
83,Norwegian pro-car and climate skepticism network,Other/Mixed,2,0,0,0
44,Slovak Public Affairs News and Discussion,News/Media,2,0,0,0
130,Mexican Regional News and Entertainment Accounts,Entertainment/Fan communities,2,0,0,0
103,Norwegian political discussion and activism accounts,Political movements/activism,2,0,0,0
85,Polish anti-geoengineering and conspiracy theory network,Other/Mixed,2,1,2,100
20,Brazilian sports and history enthusiasts,Entertainment/Fan communities,2,0,0,0
187,Brazilian Northeastern Regional and Leftist Political Pages,Political movements/activism,2,0,0,0
175,Christian Prayer and Saint Devotion Groups,Religious/Faith-based,2,0,0,0
127,Croatian Family and Homeland Interest Groups,Other/Mixed,2,2,2,100
154,Swedish Nationalist and Anti-Immigration Advocacy Accounts,Political movements/activism,2,0,0,0
135,Massachusetts Local News and Political Groups,Political movements/activism,2,0,0,0
160,Indonesian Islamic Religious Community and Scholar Followers,Religious/Faith-based,2,0,0,0
50,Polish Patriotism and National Identity Accounts,Political movements/activism,2,0,0,0
52,Serbian Opposition and Anti-Government Activism,Political movements/activism,2,0,0,0
186,Polish Unity and Civic Movement Network,Political movements/activism,2,0,0,0
157,Local Mexican Community and News Pages,News/Media,2,0,0,0
131,Ukrainian diaspora communities in Europe,Diaspora/Migration,2,0,0,0
159,Lincoln community and local heroes network,Local community groups,2,0,0,0
86,Ukrainian-themed accounts referencing Zelensky and Odnoklassniki,Political movements/activism,2,0,0,0
99,Parigi City Local News and Community Updates,News/Media,2,1,2,100
197,Leslar fan and entertainment community,Entertainment/Fan communities,2,0,0,0
162,Polish pro-democracy and media supporter groups,Political movements/activism,2,0,0,0
106,Mendoza Local Classifieds and Community Groups,E-commerce/Marketplace,2,0,0,0
151,Angola Photography and Culture Pages,Other/Mixed,2,0,0,0
156,Local news and community groups in Apaseo El Grande,News/Media,2,0,0,0
111,French leftist activist and workers' debate groups,Political movements/activism,2,0,0,0
109,Spanish News and Public Opinion Pages,News/Media,2,0,0,0
155,Hindi News and Bahujan Unity Discussion Accounts,News/Media,2,0,0,0
27,Colombian Marketplace and Police Criticism Accounts,E-commerce/Marketplace,2,0,0,0
202,Local Property Rentals and Services in Argentina,E-commerce/Marketplace,2,0,0,0
80,Carapungo-Calderón Local Sales and Community Network,E-commerce/Marketplace,2,0,0,0
90,Papua New Guinea-China news and friendship network,News/Media,2,0,0,0
184,Pro-Putin and Russia Supporter Network,Political movements/activism,2,0,0,0
142,Norwegian media critics and alternative news supporters,Political movements/activism,2,0,0,0
37,Caldas Novas and Goiás Local News and Community,News/Media,2,0,0,0
185,Cikampek Local News and Community Updates,News/Media,2,0,0,0
93,Buy and Sell Groups Indonesia,E-commerce/Marketplace,2,0,0,0
183,German Regional Political Activism Accounts,Political movements/activism,2,0,0,0
182,Peruvian political news and Phillips Butters support network,Political movements/activism,2,1,2,100
102,Traditional Catholicism and Latin Mass Advocacy,Religious/Faith-based,2,0,2,100
